Uniwersytecie Jagiellońskim	1491582	Q189441	6483	w XIX wieku (Norbert Bonczyk i Konstanty Damrot) obronioną na dzisiejszej Akademii Pedagogicznej w Krakowie. W latach 1955-1961 był pracownikiem naukowym na Uniwersytecie Jagiellońskim. W latach 1955-1998 był sekretarzem redakcji miesięcznika Ruch Literacki. W latach 1961-1972 pracował naukowo w IBL PAN w Krakowie. W	Uniwersytet Warszawski (historyczne nazwy: Królewski Uniwersytet Warszawski, Cesarski Uniwersytet Warszawski, Uniwersytet Józefa Piłsudskiego w Warszawie) – polski publiczny uniwersytet założony 19 listopada 1816 w Warszawie przez Komisję Wyznań Religijnych i Oświecenia Publicznego. Współcześnie UW jest największym i jednym z dwóch najlepszych uniwersytetów w Polsce	false
brydżysta	2535934	Q2520041	18090	Jacek Kalita (ur. 27 lipca 1982) - polski brydżysta, Arcymistrz Międzynarodowy (PZBS), World International Master (WBF), European Master oraz European Champion w kategorii juniorów (EBL), odznaczony brązową odznaką PZBS (2006). Wyniki brydżowe Zawody krajowe	div align justify Brydż sportowy inaczej brydż porównawczy (ang. duplicate bridge) ndash; odmiana brydża, w której dzięki specjalnej organizacji rozgrywek poszczególne rozdania rozgrywane są na wielu stołach przez różnych graczy. Wynik osiągnięty przez jedną parę graczy porównywany jest z wynikami innych par rozgrywających to	true
brydżysta	2535934	Q2520041	18094	Jacek Kalita (ur. 27 lipca 1982) - polski brydżysta, Arcymistrz Międzynarodowy (PZBS), World International Master (WBF), European Master oraz European Champion w kategorii juniorów (EBL), odznaczony brązową odznaką PZBS (2006). Wyniki brydżowe Zawody krajowe	Brydż (ang. bridge) – logiczna gra karciana, w której bierze udział czterech graczy tworzących dwie rywalizujące ze sobą pary. Gracze stanowiący parę siedzą naprzeciw siebie. Każda para stara się uzyskać lepszy wynik punktowy od wyniku przeciwników. Gracze, podczas licytacji, mogą zadeklarować	false
Unii Wolności	1225919	Q2307945	6463	w 1991 jako dziennikarz w lokalnych mediach szczecińskich, był zatrudniony także jako marketing manager i dyrektor wykonawczy. W latach 90. należał do Unii Wolności. Członkostwo w partii zawiesił w 1999, gdy rozpoczął pracę w Głównym Urzędzie Ceł na stanowisku dyrektora Gabinetu Prezesa GUC, którym	Unia Wolności (UW) – polska partia polityczna o charakterze centrowym, powstała 23 kwietnia 1994 z połączenia dwóch działających od 1990 ugrupowań: Unii Demokratycznej (UD) i Kongresu Liberalno-Demokratycznego (KLD). W latach 1997–2000 Unia Wolności była koalicjantem Akcji Wyborczej Solidarność,	true
Unii Wolności	1225919	Q2307945	204838	w 1991 jako dziennikarz w lokalnych mediach szczecińskich, był zatrudniony także jako marketing manager i dyrektor wykonawczy. W latach 90. należał do Unii Wolności. Członkostwo w partii zawiesił w 1999, gdy rozpoczął pracę w Głównym Urzędzie Ceł na stanowisku dyrektora Gabinetu Prezesa GUC, którym	Unia Wolności – Unia Demokratyczna (cz. Unie svobody – Demokratická unie, US-DEU) – liberalna partia polityczna w Czechach. Historia Partia została założona 17 stycznia 1998 przez działaczy ODS niezadowolonych z dotychczasowej polityki ugrupowania prowadzonej przez premiera Vaclava Klausa. Wśród jej założycieli znaleźli	false
Partii Konserwatywnej	445053	Q1407761	50617	1990 do 1998 sprawował funkcję wiceprezydenta Sopotu. W wyborach w 1991 bezskutecznie kandydował do Sejmu z listy Koalicji Republikańskiej. Od 1992 działał w Partii Konserwatywnej i następnie w Stronnictwie Konserwatywno-Ludowym (m.in. jako przewodniczący regionu). W 1998 z listy AWS po	Partia Konserwatywna (PK) – polska konserwatywna partia polityczna, działająca w latach 1992–1997, kierowana w tym okresie przez Aleksandra Halla. Historia Partia powstała 6 grudnia 1992 (formalnie zarejestrowana 19 lutego 1993). Została założona przez część członków Frakcji Prawicy Demokratycznej, działającej wewnątrz Unii	true
Partii Konserwatywnej	445053	Q1407761	1926851	1990 do 1998 sprawował funkcję wiceprezydenta Sopotu. W wyborach w 1991 bezskutecznie kandydował do Sejmu z listy Koalicji Republikańskiej. Od 1992 działał w Partii Konserwatywnej i następnie w Stronnictwie Konserwatywno-Ludowym (m.in. jako przewodniczący regionu). W 1998 z listy AWS po	Partia Liberalno-konserwatywna (hiszp. Partido Liberal-Conservador) – hiszpańska partia powstała w roku 1876 z inicjatywy Antonia Cánovasa del Catillo, w procesie restauracji korony hiszpańskiej po upadku I Republiki. Razem z Partią Liberalną na czele z Sagastą (1880) tworzyły dwupartyjny system	false
Plebania	1445340	Q608711	258009	18, głos) 2002: − jako właściciel sklepu ze sprzętem elektronicznym 2003: Tygrysy Europy 2 − jako wójt Tadeusz Wacławek 2003: Plebania − jako mężczyzna w Angelice (odc. 319 i 326) 2003−2012: Na Wspólnej − jako administrator/klient/sąsiad	Plebania – polski serial telewizyjny, emitowany od 5 października 2000 do 27 stycznia 2012 w TVP1. Miejscem realizacji zdjęć do serii 2009/2010 był Okuniew (wieś znajdująca się 25 km od Warszawy), a pierwowzorem serialowego Tulczyna była parafia w Krasiczynie (podkarpackie). Nazwy pobliskich	true
Plebania	1445340	Q608711	958205	18, głos) 2002: − jako właściciel sklepu ze sprzętem elektronicznym 2003: Tygrysy Europy 2 − jako wójt Tadeusz Wacławek 2003: Plebania − jako mężczyzna w Angelice (odc. 319 i 326) 2003−2012: Na Wspólnej − jako administrator/klient/sąsiad	Plebania – polski zespół grający muzykę będącą połączeniem punka, reggae i muzyki Indian. Zespół pochodzi z Helu i został założony w 1991. Muzycy pochodzą z połączonych sił zespołów Rosporek i Strefa Zagrożenia, które istniały do momentu powstania Plebanii. Skład Piotr „Wiele wiatrów” – gitara basowa	false
Płocku	1117210	Q104725	4891	(1984–1987) i dziekana (1987–1990) Wydziału Chemicznego. W kadencji 2008–2012 był prorektorem PW ds. Szkoły Nauk Technicznych i Społecznych w Płocku oraz dziekanem Wydziału Budownictwa, Mechaniki i Petrochemii, kierował również Zakładem Katalizy i Technologii Organicznej w Instytucie Chemii Politechniki Warszawskiej. W latach	Płock – miasto w Polsce, na prawach powiatu, położone na Pojezierzu Dobrzyńskim i w Kotlinie Płockiej, nad Wisłą, w województwie mazowieckim, siedziba ziemskiego powiatu płockiego; historyczna stolica Mazowsza oraz stolica Polski w latach 1079–1138; siedziba rzymskokatolickiej kurii diecezji płockiej (1075),	true
Płocku	1117210	Q104725	392714	(1984–1987) i dziekana (1987–1990) Wydziału Chemicznego. W kadencji 2008–2012 był prorektorem PW ds. Szkoły Nauk Technicznych i Społecznych w Płocku oraz dziekanem Wydziału Budownictwa, Mechaniki i Petrochemii, kierował również Zakładem Katalizy i Technologii Organicznej w Instytucie Chemii Politechniki Warszawskiej. W latach	Bazylika katedralna Wniebowzięcia NMP w Płocku – najstarsza świątynia rzymskokatolicka i najcenniejszy zabytek Płocka, położona na wznoszącym się 60 m nad Wisłą Wzgórzu Tumskim, miejsce spoczynku władców Polski. Katedra jest siedzibą parafii, której patronem jest św. Zygmunt. Historia Katedra romańska W 1130 na miejscu	false
Rainisa	1280861	Q348001	1224698	interesował się tematyką górską (tatrzańską) i żałobną (tanatologiczną). Jest znawcą i tłumaczem literatury łotewskiej. Wraz z ojcem przełożył tragedię Rainisa Józef i jego bracia. Syn Stanisława Kolbuszewskiego (1901–1965), filologa, profesora Uniwersytetu Wrocławskiego. Wybrane publikacje Zostawcie mnie samego teraz	Rainis, właśc. Jānis Pliekšāns (ur. 11 września 1865, zm. 12 września 1929) – łotewski pisarz, dramaturg i dziennikarz, tłumacz literatury rosyjskiej, niemieckiej i angielskiej, autor książek dla dzieci. Polityk socjaldemokratyczny, w latach 1926-1928 minister oświaty Łotwy.	true
Rainisa	1280861	Q348001	1308558	interesował się tematyką górską (tatrzańską) i żałobną (tanatologiczną). Jest znawcą i tłumaczem literatury łotewskiej. Wraz z ojcem przełożył tragedię Rainisa Józef i jego bracia. Syn Stanisława Kolbuszewskiego (1901–1965), filologa, profesora Uniwersytetu Wrocławskiego. Wybrane publikacje Zostawcie mnie samego teraz	Cmentarz Rainisa w Rydze (łot. Raiņa kapi) – jeden ze starszych ryskich cmentarzy założony w dwudziestoleciu międzywojennym nazwany imieniem Jānisa Pliekšānsa (ps. Rainis), położony między ulicami Aizsaules i Varoņu. Historia Został utworzony w maju 1929. Bramę zaprojektował Aleksandrs Birzenieks. Najbardziej	false
„Solidarności”	1924826	Q1003	4168	. W latach 70. pracował w zakładach remontowych i naprawczych, od 1976 zawodowo związany z Hutą Stalowa Wola. W 1980 wstąpił do „Solidarności”, był delegatem na I WZD Regionu „Ziemia Sandomierska”. Po wprowadzeniu stanu wojennego współpracował z niejawnymi strukturami związku. W 1989 współtworzył Komitet	Niezależny Samorządny Związek Zawodowy „Solidarność” – ogólnopolski związek zawodowy powstały w 1980 dla obrony praw pracowniczych, do 1989 również jeden z głównych ośrodków opozycji przeciw rządowi Polski Ludowej i komunizmowi. Początkowo duże wpływy polityczne organizacji w III Rzeczypospolitej (np. Akcja Wyborcza Solidarność w latach 1997–2001)	true
„Solidarności”	1924826	Q1003	89895	. W latach 70. pracował w zakładach remontowych i naprawczych, od 1976 zawodowo związany z Hutą Stalowa Wola. W 1980 wstąpił do „Solidarności”, był delegatem na I WZD Regionu „Ziemia Sandomierska”. Po wprowadzeniu stanu wojennego współpracował z niejawnymi strukturami związku. W 1989 współtworzył Komitet	Niezależny Samorządny Związek Zawodowy Rolników Indywidualnych „Solidarność” (NSZZ RI „Solidarność”) – związek zawodowy rolników powstały jako część ruchu Solidarności zapoczątkowanego w sierpniu 1980. Legalizacja związku stała się możliwa po zawarciu porozumień rzeszowsko-ustrzyckich 19 lutego 1981 (władze odmawiały prawa bytu związkowej reprezentacji rolników, co	false
Fundacji	818673	Q157031	163123	Oddziale Terenowym w Szczecinie. Od 1997 do 1999 był doradcą i sekretarzem ministra rolnictwa, następnie do 2000 współpracownikiem Banku Światowego oraz konsultantem w Fundacji Programów Pomocowych dla Rolnictwa „FAPA”. Od 2000 pełnił funkcję dyrektora organizacyjnego Forum Ekonomicznego w Krynicy, a od 2002 do września 2006 prezesa	Fundacja (łac. fundatio 'założenie; fundament' od fundare 'umocnić; założyć fundament, utwierdzić' z fundus 'grunt, posiadłość, majątek') – forma prawna organizacji pozarządowej, której istotnym substratem jest kapitał przeznaczony na określony cel oraz statut zawierający reguły dysponowania	true
Fundacji	818673	Q157031	318154	Oddziale Terenowym w Szczecinie. Od 1997 do 1999 był doradcą i sekretarzem ministra rolnictwa, następnie do 2000 współpracownikiem Banku Światowego oraz konsultantem w Fundacji Programów Pomocowych dla Rolnictwa „FAPA”. Od 2000 pełnił funkcję dyrektora organizacyjnego Forum Ekonomicznego w Krynicy, a od 2002 do września 2006 prezesa	Fundacja (ang. Foundation) – siedmiotomowy cykl powieściowy z gatunku science fiction, autorstwa Isaaca Asimova. Wraz z jego trylogią Imperium Galaktyczne, tetralogią Roboty i dwoma tomami opowiadań o nich, Fundacja tworzy 16-tomową Historię przyszłości. Oprócz siedmiu powieści napisanych przez Asimova Fundację	false
Dębicy	1404815	Q947404	70646	. Niektóre realizacje pomnik Ignacego Daszyńskiego w Warszawie, wys. 4,5 m, pomnik papieża Jana Pawła II pod nazwą „Wstańcie – chodźmy” w Dębicy, wys. 6,5 m, pomnik papieża Jana Pawła II w Grodkowie koło Opola, wys. 3,8 m., pomnik w	Dębica – miasto w województwie podkarpackim, siedziba powiatu dębickiego, położone nad rzeką Wisłoką, przy autostradzie A4, w Rynnie Podkarpackiej, na północnym skraju Pogórza Strzyżowskiego. Przed 1945 r. Dębica należała do województwa krakowskiego, po zakończeniu II wojny światowej weszła w skład nowo utworzonego	true
Dębicy	1404815	Q947404	1718347	. Niektóre realizacje pomnik Ignacego Daszyńskiego w Warszawie, wys. 4,5 m, pomnik papieża Jana Pawła II pod nazwą „Wstańcie – chodźmy” w Dębicy, wys. 6,5 m, pomnik papieża Jana Pawła II w Grodkowie koło Opola, wys. 3,8 m., pomnik w	Polifarb – w okresie PRL nazwa zjednoczenia przemysłu farb i lakierów. Za pierwszy po wyzwoleniu organ zarządzania branżą można uznać powstałe w 1948 Zjednoczone Zakłady Farb i Lakierów w Gliwicach z szeregiem zakładów produkcyjnych w całej Polsce. Równolegle w tym samym roku utworzono Centralny Zarząd Przemysłu Tworzyw Sztucznych	false
nowojorskiej	2474066	Q60	10842	zakresie filologii angielskiej na Uniwersytecie Warszawskim, kształcił się także w zakresie filozofii na University of Kent. W latach 90. był stypendystą w nowojorskiej The New School for Social Research. W 1999 uzyskał stopień doktora socjologii w Instytucie Filozofii i Socjologii PAN. Zajmuje się kwestiami demokracji	Nowy Jork (ang. City of New York, również New York, New York City) – najludniejsze miasto w Stanach Zjednoczonych, a zarazem centrum jednej z najludniejszych aglomeracji na świecie. Nowy Jork wywiera znaczący wpływ na światowy biznes, finanse, media, sztukę,	true
nowojorskiej	2474066	Q60	2023054	zakresie filologii angielskiej na Uniwersytecie Warszawskim, kształcił się także w zakresie filozofii na University of Kent. W latach 90. był stypendystą w nowojorskiej The New School for Social Research. W 1999 uzyskał stopień doktora socjologii w Instytucie Filozofii i Socjologii PAN. Zajmuje się kwestiami demokracji	Archidiecezja Nowy Jork (łac. Archidioecesis Neo-Eboracensis, ang. Archdiocese of New York) – rzymskokatolicka archidiecezja metropolitalna ze stolicą w Nowym Jorku, w stanie Nowy Jork, w Stanach Zjednoczonych. Katedrą diecezjalną jest katedra św. Patryka w Nowym Jorku. Archidiecezja znajduje	false
PRL	522062	Q211274	23992	uczeń Adama Podgóreckiego. Zawodowo związany z Uniwersytetem Warszawskim, kieruje Katedrą Socjologii Obyczajów i Prawa w Instytucie Stosowanych Nauk Społecznych UW. W czasach PRL działał w opozycji demokratycznej, był doradcą „Solidarności”, od 1987 był członkiem redakcji „Res Publiki”. Uczestniczył w obradach Okrągłego Stołu,	Polska Rzeczpospolita Ludowa (PRL) – nazwa państwa polskiego w latach 1952–1989. Uprzednio, w latach 1944–1952, ten sam organizm państwowy, uznany międzynarodowo po utworzeniu Tymczasowego Rządu Jedności Narodowej, funkcjonował jako podmiot prawa międzynarodowego pod nazwą Rzeczpospolita Polska. Państwo to w okresie 1944–1989 propagandowo	true
PRL	522062	Q211274	209744	uczeń Adama Podgóreckiego. Zawodowo związany z Uniwersytetem Warszawskim, kieruje Katedrą Socjologii Obyczajów i Prawa w Instytucie Stosowanych Nauk Społecznych UW. W czasach PRL działał w opozycji demokratycznej, był doradcą „Solidarności”, od 1987 był członkiem redakcji „Res Publiki”. Uczestniczył w obradach Okrągłego Stołu,	PRL (skrót od terminu polski rock and roll) – polski zespół rockowy, działający w latach 90. XX wieku. Wykonywał energiczną muzykę, kojarzoną z gitarowym rockiem angielskim w stylu zespołów: The Who, The Kinks czy wczesnych Rolling Stones opatrzoną ironicznymi tekstami. Historia	false
Miechów	2733616	Q324927	86441	(współredaktor A. Kurek), Chorzów Batory–Wielkie Hajduki 2000, s. 272, . Redakcja naukowa tomu: Bożogrobcy. Jerozolima – Miechów – Chorzów. Materiały z sesji naukowej 9 października 1999 r.. Chorzów Batory 2000. Redakcja naukowa tomu: Kultura i obyczajowość	Miechów – miasto w woj. małopolskim, siedziba powiatu miechowskiego, oraz gminy miejsko-wiejskiej Miechów. Położone w Wyżynie Miechowskiej nad potokiem Miechówką. Liczy 11 298 mieszkańców (20 lutego 2018). Miechów położony jest przy międzynarodowej trasie nr 7 (E77), w odległości	true
Miechów	2733616	Q324927	226367	(współredaktor A. Kurek), Chorzów Batory–Wielkie Hajduki 2000, s. 272, . Redakcja naukowa tomu: Bożogrobcy. Jerozolima – Miechów – Chorzów. Materiały z sesji naukowej 9 października 1999 r.. Chorzów Batory 2000. Redakcja naukowa tomu: Kultura i obyczajowość	Miechów – gmina miejsko-wiejska w województwie małopolskim, w powiecie miechowskim. W latach 1975–1998 gmina położona była w województwie kieleckim. Siedziba gminy to Miechów. Według danych z 30 czerwca 2004 gminę zamieszkiwało 19nbsp;949 osób. Struktura powierzchni Według danych z roku 2002	false
Łodzi	2791625	Q580	1936964	Książka Roku 2015 lubimyczytać.pl Realizuje filmy fabularne, dokumentalne, reklamy i teledyski. Ukończył Państwową Wyższą Szkołę Filmową Telewizyjną i Teatralną w Łodzi. Filmografia 2004 – „Niezła Jazda” (średni metraż) scenariusz i reżyseria 2007 – „Wrzesień 39” serial dokumentalny zrealizowany dla „Discovery” i „TVN”	(, lub Lodsch; w latach 1940–1945 Litzmannstadt, ) – miasto na prawach powiatu w środkowej Polsce, a także siedziba władz województwa łódzkiego, powiatu łódzkiego wschodniego oraz gminy Nowosolna, przejściowa siedziba władz państwowych w 1945 roku. Ośrodek akademicki (6 uczelni publicznych oraz 22	true
Łodzi	2791625	Q580	1305956	Książka Roku 2015 lubimyczytać.pl Realizuje filmy fabularne, dokumentalne, reklamy i teledyski. Ukończył Państwową Wyższą Szkołę Filmową Telewizyjną i Teatralną w Łodzi. Filmografia 2004 – „Niezła Jazda” (średni metraż) scenariusz i reżyseria 2007 – „Wrzesień 39” serial dokumentalny zrealizowany dla „Discovery” i „TVN”	Muzeum Sztuki w Łodzi – muzeum w Łodzi, którego główną osią programową jest badanie i prezentowanie sztuki awangardowej oraz progresywnych zjawisk artystycznych. Instytucja posiada trzy oddziały: ms1, ms2 oraz Muzeum Pałac Herbsta. Założone w 1930 r. jest jednym z najstarszych do dziś istniejącym muzeów	false
USA	686716	Q30	5603	Pink Freud, Jon Rose, Tymonem Tymańskim, Yass Big Band. Koncertował w Niemczech, Finlandii, Austrii, Włoszech, Danii, USA, Czechach i na Węgrzech, wziął udział w nagraniu 15 płyt, między innymi: Melassa Kazika, oraz ścieżki dźwiękowej do filmu	Stany Zjednoczone (), Stany Zjednoczone Ameryki () – państwo federacyjne w Ameryce Północnej składające się z 50 stanów, graniczące z Kanadą od północy, Meksykiem od południa, Oceanem Spokojnym od zachodu, Oceanem Arktycznym od północnego zachodu i Oceanem Atlantyckim od wschodu. Trzecie pod	true
USA	686716	Q30	108240	Pink Freud, Jon Rose, Tymonem Tymańskim, Yass Big Band. Koncertował w Niemczech, Finlandii, Austrii, Włoszech, Danii, USA, Czechach i na Węgrzech, wziął udział w nagraniu 15 płyt, między innymi: Melassa Kazika, oraz ścieżki dźwiękowej do filmu	XV Mistrzostwa Świata w Piłce Nożnej w 1994 po raz pierwszy odbyły się w Stanach Zjednoczonych. Turniej finałowy trwał od 17 czerwca do 17 lipca 1994. Mistrzostwa Świata w Stanach Zjednoczonych były ostatnimi mistrzostwami z udziałem 24 zespołów. Podczas mistrzostw wręczono 230 żółtych kartek – to o	false
„Kulturze”	1163239	Q7464548	23327	, uzyskał następnie stopień naukowy doktora nauk humanistycznych. Jako dziennikarz debiutował w 1957 na łamach „Tygodnika Powszechnego”. Pracował następnie w „Polityce” i warszawskiej „Kulturze”. Od lat 60. do początku lat 70. był członkiem Stronnictwa Demokratycznego, w latach 80. działał w „Solidarności”. W	Kultura – polski tygodnik społeczno-literacki ukazujący się w Warszawie w latach 1963–1981; tzw. Kultura „warszawska”, w odróżnieniu od Kultury paryskiej Jerzego Giedroycia. Powstał z połączenia „Nowej Kultury” i „Przeglądu Kulturalnego”, jego redaktorami naczelnymi byli kolejno Janusz Wilhelmi (1963-1973) i	true
„Kulturze”	1163239	Q7464548	23326	, uzyskał następnie stopień naukowy doktora nauk humanistycznych. Jako dziennikarz debiutował w 1957 na łamach „Tygodnika Powszechnego”. Pracował następnie w „Polityce” i warszawskiej „Kulturze”. Od lat 60. do początku lat 70. był członkiem Stronnictwa Demokratycznego, w latach 80. działał w „Solidarności”. W	„Kultura” – polski emigracyjny miesięcznik wydawany w latach 1947–2000, początkowo w Rzymie, od 1948 w Paryżu przez Instytut Literacki, stanowiący centrum kulturalno-polityczne dla emigracji polskiej po II wojnie wywierając wpływ na Polskę Ludową. Założenie „Kultury” Powód założenia Instytutu Literackiego „Kultury” przez Jerzego	false
Kancelarii Prezydenta RP	244045	Q178909	183059	Kierował sztabem wyborczym Lecha Wałęsy w 1990, a po jego zwycięstwie do 12 marca 1991 zajmował stanowisko ministra stanu do spraw bezpieczeństwa narodowego w Kancelarii Prezydenta RP. Od 1989 do 1993 pełnił funkcję posła na Sejm X kadencji z ramienia Komitetu Obywatelskiego i I kadencji jako członek Kongresu	Kancelaria Prezydenta Rzeczypospolitej Polskiej – organ pomocniczy zapewniający realizację konstytucyjnych i ustawowych obowiązków Prezydenta Rzeczypospolitej Polskiej. Działa na podstawie art. 143 Konstytucji Rzeczypospolitej Polskiej (1997). Prezydent RP nadaje Kancelarii statut oraz powołuje i odwołuje jej szefa. Zadania Na podstawie statutu Kancelaria wykonuje zadania związane	true
Kancelarii Prezydenta RP	244045	Q178909	25362	Kierował sztabem wyborczym Lecha Wałęsy w 1990, a po jego zwycięstwie do 12 marca 1991 zajmował stanowisko ministra stanu do spraw bezpieczeństwa narodowego w Kancelarii Prezydenta RP. Od 1989 do 1993 pełnił funkcję posła na Sejm X kadencji z ramienia Komitetu Obywatelskiego i I kadencji jako członek Kongresu	Prezydent Rzeczypospolitej Polskiej (Prezydent RP) – zgodnie z Konstytucją Rzeczypospolitej Polskiej najwyższy przedstawiciel polskich władz, gwarant ciągłości władzy państwowej, najwyższy organ państwa w zakresie władzy wykonawczej, czuwa nad przestrzeganiem postanowień i przepisów Konstytucji, zwierzchnik Sił Zbrojnych Rzeczypospolitej Polskiej. Urząd Prezydenta Rzeczypospolitej Polskiej istnieje	false
Radomiu	2277434	Q104740	5300	pomnik Žena – Trzyniec, Czechy pomnik K. K. Baczyńskiego w VII LO w Radomiu płaskorzeźba J. Słowackiego w IX LO w Radomiu płaskorzeźba Królowej Jadwigi w PG nr 8 w Radomiu Pomnik Dobrego Wojaka Szwejka w Przemyślu płaskorzeźba w PG nr 22 im. Karola Wojtyły	Radom – miasto na prawach powiatu w centralno-wschodniej Polsce, w województwie mazowieckim, położone nad rzeką Mleczną, historycznie w Małopolsce. Największy ośrodek miejski w widłach Wisły i Pilicy. Siedziba powiatu radomskiego i kurii diecezji radomskiej. Miasto królewskie w powiecie radomskim województwa sandomierskiego w	true
Radomiu	2277434	Q104740	1072397	pomnik Žena – Trzyniec, Czechy pomnik K. K. Baczyńskiego w VII LO w Radomiu płaskorzeźba J. Słowackiego w IX LO w Radomiu płaskorzeźba Królowej Jadwigi w PG nr 8 w Radomiu Pomnik Dobrego Wojaka Szwejka w Przemyślu płaskorzeźba w PG nr 22 im. Karola Wojtyły	MPK Radom – Miejskie Przedsiębiorstwo Komunikacji w Radomiu sp. z o.o. znajdujące się obecnie przy ul. Wjazdowej 4 powstało w 1950 roku jako jednostka wyodrębniona z PKS Radom. Jednak za datę powstania MPK jako spółki całkowicie samodzielnej uważa się 1954 rok. Wtedy została	false
Kancelarii Prezesa Rady Ministrów	1950433	Q2955976	292114	stanowisko dyrektora Biura Studiów i Analiz Kancelarii Senatu RP. Pełnił też funkcję doradcy wicemarszałka Andrzeja Wielowieyskiego. Następnie przez dwa lata był dyrektorem generalnym Kancelarii Prezesa Rady Ministrów Jerzego Buzka. W 2000 został dyrektorem programowym Polsko-Amerykańskiej Fundacji Wolności. W 2008 wszedł w skład rady redakcyjnej	Kancelaria Prezesa Rady Ministrów, KPRM, Kancelaria Premiera – aparat pomocniczy Prezesa Rady Ministrów. Powstała w wyniku reformy centrum administracji w 1997 przejmując część zadań Urzędu Rady Ministrów. Zadania Kancelaria zapewnia obsługę merytoryczną, prawną, organizacyjną, techniczną i kancelaryjno-biurową Rady Ministrów, Prezesa	true
Kancelarii Prezesa Rady Ministrów	1950433	Q2955976	3265519	stanowisko dyrektora Biura Studiów i Analiz Kancelarii Senatu RP. Pełnił też funkcję doradcy wicemarszałka Andrzeja Wielowieyskiego. Następnie przez dwa lata był dyrektorem generalnym Kancelarii Prezesa Rady Ministrów Jerzego Buzka. W 2000 został dyrektorem programowym Polsko-Amerykańskiej Fundacji Wolności. W 2008 wszedł w skład rady redakcyjnej	Rząd Ewy Kopacz – Rada Ministrów pod kierownictwem premier Ewy Kopacz powołana i zaprzysiężona przez prezydenta RP Bronisława Komorowskiego 22 września 2014. Rząd Ewy Kopacz był rządem koalicyjnym Platformy Obywatelskiej i Polskiego Stronnictwa Ludowego. Został powołany w miejsce drugiego rządu Donalda Tuska (także gabinetu koalicji PO-	false
Magiczny kamień	664021	Q315866	1297384	2002: Planeta skarbów 2003-2005: Gwiezdne wojny: Wojny klonów – Kapitan Typho 2003-2005: Kaczor Dodgers 2003: Księga dżungli 2 2004: Magiczny kamień – Albert Drollinger 2004: Rogate ranczo – Patrick 2005: Gwiezdne wojny: część III – Zemsta Sithów – Kapitan Typho 2005-2008	Magiczny kamień (ang. Back to Gaya, niem. Zurück nach Gaya, 2004) – hiszpańsko-niemiecko-brytyjski film animowany w reżyserii Holgera Tappe i Lenarda Fritza Krawinkela. Wersja angielska Patrick Stewart − Albert Drollinger Emily Watson − Alanta Glenn Wrage − Zino Alan	true
Magiczny kamień	664021	Q315866	3708378	2002: Planeta skarbów 2003-2005: Gwiezdne wojny: Wojny klonów – Kapitan Typho 2003-2005: Kaczor Dodgers 2003: Księga dżungli 2 2004: Magiczny kamień – Albert Drollinger 2004: Rogate ranczo – Patrick 2005: Gwiezdne wojny: część III – Zemsta Sithów – Kapitan Typho 2005-2008	– japoński serial anime wyprodukowany przez Studio Pierrot. Powstał w oparciu o serię gier Power Stone firmy Capcom. Fabuła Edward Falcon dostaje w podarunku od swojego ojca magiczny kamień. Wkrótce okazuje się, że jest więcej magicznych kamieni. Każdy kamień ma przeznaczonego dla siebie właściciela.	false
wyborach w 2002	2063581	Q7210043	329281	AWS był radnym rady powiatu ełckiego I kadencji (1998–2002), zaś z listy LPR bez powodzenia ubiegał się o mandat radnego Ełku w wyborach w 2002. W 2006 przeszedł do PiS, z rekomendacji którego ubiegał się bezskutecznie o urząd prezydenta Ełku w wyborach w 2006.	Wybory samorządowe w Polsce w 2002 zostały przeprowadzone 27 października (I tura). II tura (ponowne głosowanie w wyborach wójtów, burmistrzów i prezydentów miast) odbyła się 10 listopada. Frekwencja wyniosła 44,23%. Zarządzenie wyborów Rozporządzenie Prezesa Rady Ministrów z dnia 21 sierpnia 2002	true
wyborach w 2002	2063581	Q7210043	181826	AWS był radnym rady powiatu ełckiego I kadencji (1998–2002), zaś z listy LPR bez powodzenia ubiegał się o mandat radnego Ełku w wyborach w 2002. W 2006 przeszedł do PiS, z rekomendacji którego ubiegał się bezskutecznie o urząd prezydenta Ełku w wyborach w 2006.	Wybory prezydenckie we Francji w 2002 roku odbyły się w dwóch turach 21 kwietnia i 5 maja 2002. Wybory wygrał ubiegający się o reelekcję prezydent Jacques Chirac, który w drugiej turze pokonał Jeana-Marie Le Pena, przewodniczącego Frontu Narodowego, otrzymując 82,21% głosów. W	false
Gruzji	717479	Q230	22314	Jacek Stefan Multanowski (ur. 8 stycznia 1961 w Warszawie) – polski filolog klasyczny i dyplomata, w latach 2004–2008 ambasador RP w Gruzji. Od 3 lutego 2014 do 2018 ambasador nadzwyczajny i pełnomocny w Macedonii. Życiorys Ukończył studia w Instytucie Filologii Klasycznej Uniwersytetu Warszawskiego.	Gruzja (gruz.: საქართველო, trb.: Sakartwelo) – państwo położone na pograniczu Europy i Azji, w Kaukazie Południowym. Graniczy na północy z Rosją, na południu z Armenią i Turcją, a na wschodzie z Azerbejdżanem; zachodnią granicę kraju wyznacza wybrzeże Morza	true
