Aleksandr Iwanow	2746317	Q4195920	3680284	. Siergiej Gierasimow 1932: Horyzont (Горизонт), reż. Lew Kuleszow 1932: Trzech żołnierzy (Три солдата), reż. Aleksandr Iwanow 1933: Romans Mańki Grieszynej (Окраина), reż. Boris Barnet 1936: Nad lazurowym morzem (У самого синего моря	Aleksandr Gawriłowicz Iwanow (ros. Александр Гаврилович Ивано́в, ur. 1898, zm. 1984) – radziecki reżyser i scenarzysta filmowy. Ludowy Artysta ZSRR (1964). Pochowany na Cmentarzu Serafimowskim. Wybrana filmografia Reżyser *1932: Trzech żołnierzy *1946: Synowie *1953: Gwiazda	true
Aleksandr Iwanow	2746317	Q4195920	1601844	. Siergiej Gierasimow 1932: Horyzont (Горизонт), reż. Lew Kuleszow 1932: Trzech żołnierzy (Три солдата), reż. Aleksandr Iwanow 1933: Romans Mańki Grieszynej (Окраина), reż. Boris Barnet 1936: Nad lazurowym morzem (У самого синего моря	Aleksandr Walerjewicz Iwanow (ros. Александр Валерьевич Иванов, ur. 25 maja 1982 w Leningradzie) – rosyjski lekkoatleta specjalizujący się w rzucie oszczepem. Pierwszym sukcesem tego zawodnika był brązowy medal na mistrzostwach świata juniorów młodszych, które odbyły się w 1999 w Bydgoszczy. Uzyskał wówczas	false
Yamaha	3091614	Q188454	84967	Yamaha TDM 900 – japoński motocykl sportowo-turystyczny typu naked bike z półowiewką, produkowany przez firmę Yamaha od 2002 roku. Yamaha TDM 900 jest następcą Yamahy TDM 850. Motocykl trudno jest zaliczyć do jednej z wyraźnych kategorii, posiada cechy motocykla turystycznego (silnik, pozycja	Yamaha Group – japoński koncern, założony 12 października 1887 przez Torakusu Yamahę, notowany na giełdzie w Tokio. Wyprodukowano w nim pierwsze w Japonii pianino. W 1904 pianina i organy Yamahy zostały nagrodzone Honorową Główną Nagrodą na Targach Światowych w Saint Louis. Firma Yamaha wprowadziła na	true
Yamaha	3091614	Q188454	3126773	Yamaha TDM 900 – japoński motocykl sportowo-turystyczny typu naked bike z półowiewką, produkowany przez firmę Yamaha od 2002 roku. Yamaha TDM 900 jest następcą Yamahy TDM 850. Motocykl trudno jest zaliczyć do jednej z wyraźnych kategorii, posiada cechy motocykla turystycznego (silnik, pozycja	Yamaha Drums - japoński producent instrumentów perkusyjnych, pododdział koncernu Yamaha. Firma powstała w 1962 roku. Na instrumentach firmy Yamaha grają m.in. tacy muzycy jak: Steve Gadd, Tommy Aldridge, Mike Bordin, Jimmy Chamberlin, Dave Weckl, Shawn Drover, Manu	false
1992	511997	Q753319	139968	II, 1990) jako Josiah Gordon Doc Scurlock Twin Peaks: Ogniu krocz ze mną (Twin Peaks: Fire Walk with Me, 1992) jako agent FBI Sam Stanley Artykuł 99 (Article 99, 1992) jako doktor Peter Morgan Ludzie honoru (A Few Good	Zmarli 3 stycznia – Judith Anderson, amerykańska aktorka pochodzenia australijskiego (ur. 1897) 26 stycznia – José Ferrer, amerykański aktor (ur. 1912) 22 lutego – Tadeusz Łomnicki, polski aktor (ur. 1927) 20 kwietnia – Benny Hill, angielski aktor	true
1992	511997	Q753319	1815535	II, 1990) jako Josiah Gordon Doc Scurlock Twin Peaks: Ogniu krocz ze mną (Twin Peaks: Fire Walk with Me, 1992) jako agent FBI Sam Stanley Artykuł 99 (Article 99, 1992) jako doktor Peter Morgan Ludzie honoru (A Few Good	Narciarstwo szybkie na Zimowych Igrzyskach Olimpijskich 1992 w Albertville było dyscypliną demonstracyjną na tej zimowej olimpiadzie. Zawody odbyły się w resorcie narciarskim Les Arcs ok. 60 km od Albertville. Zawody zostały przyćmione śmiercią szwajcarskiego zawodnika – Nicolasa Bochataya, który zginął rankiem 22 lutego podczas treningu.	false
Egiptu	70726	Q79	44852	w dzieciństwie przez gołębice, kobietą wielkiej urody, małżonką króla asyryjskiego Ninusa. To ona założyć miała Babilon i stworzyć imperium rozciągające się od Egiptu po Indie. Przed śmiercią przekazać miała władzę synowi Ninjasowi, a sama zamienić się w gołębicę. W tradycji armeńskiej zachowała się opowieść	Egipt (, Miṣr; dialekt egipski Máṣr, /masˤɾ/; ; , Aígyptos), nazwa oficjalna Arabska Republika Egiptu (arab. جمهوريّة مصر العربيّة, Dżumhurijjat Misr Al-Arabijja) – państwo położone w północno-wschodniej Afryce z półwyspem Synaj w zachodniej Azji	true
Egiptu	70726	Q79	2180686	w dzieciństwie przez gołębice, kobietą wielkiej urody, małżonką króla asyryjskiego Ninusa. To ona założyć miała Babilon i stworzyć imperium rozciągające się od Egiptu po Indie. Przed śmiercią przekazać miała władzę synowi Ninjasowi, a sama zamienić się w gołębicę. W tradycji armeńskiej zachowała się opowieść	Średniowieczny Egipt – okres w dziejach Egiptu obejmujący czasy od panowania bizantyńskiego do podboju tureckiego. Umownie rozpoczyna się on w roku 395, w którym doszło do ostatecznego podziału Cesarstwa Rzymskiego na wschodnie i zachodnie, a kończy wraz z upadkiem państwa mameluków w 1517 i rozpoczęciem panowania tureckiego	false
Apollina	2258124	Q37340	408	Polihymnii, Talii, Terpsychory i Uranii. Była jedną spośród dziewięciu muz olimpijskich (przebywały na Olimpie), które należały do orszaku boga Apollina (Apollon Musagetes), ich przewodnika. Wraz ze swoimi siostrami uświetniała śpiewem biesiady bosko-ludzkie (m.in. zaślubiny	Apollo (gr. Apóllōn, zwany też Phoibos ‘Jaśniejący’, łac. Apollo) – w mitologii greckiej syn Zeusa i Leto. Urodził się na wyspie Delos. Był bliźniaczym bratem Artemidy. Uważany za boga piękna, światła, życia, śmierci, zarazy, muzyki,	true
Apollina	2258124	Q37340	653826	Polihymnii, Talii, Terpsychory i Uranii. Była jedną spośród dziewięciu muz olimpijskich (przebywały na Olimpie), które należały do orszaku boga Apollina (Apollon Musagetes), ich przewodnika. Wraz ze swoimi siostrami uświetniała śpiewem biesiady bosko-ludzkie (m.in. zaślubiny	Apollina, Apolina – imię żeńskie pochodzenia greckiego, od imienia boga Apollona. Patronką tego imienia jest św. Apollina, zm. w 249 roku w Aleksandrii. Apollina imieniny obchodzi 21 kwietnia.	false
szczytu	492468	Q207326	84595	, a częściowo zajęte przez tereny narciarskie. Na zboczach liczne zatorfienia i młaki z cenną roślinnością torfowiskową. Około 600 m na południe od szczytu znajduje się czeskie schronisko turystyczne Masarykova chata. Na wschodnich i północno-wschodnich stokach góry znajdują się 3 wyciągi narciarskie. Przy górnej	Szczyt – w ścisłym znaczeniu to najwyższy punkt wypukłej formy terenu: góry, grzbietu, grani, wzgórza, wydmy itp. Powszechnie jednak stosuje się określenie „szczyt” jako synonim całej góry, zwłaszcza o dużej wysokości względnej i stromych stokach. W fachowej literaturze dla określenia najwyższej części	true
szczytu	492468	Q207326	4277244	, a częściowo zajęte przez tereny narciarskie. Na zboczach liczne zatorfienia i młaki z cenną roślinnością torfowiskową. Około 600 m na południe od szczytu znajduje się czeskie schronisko turystyczne Masarykova chata. Na wschodnich i północno-wschodnich stokach góry znajdują się 3 wyciągi narciarskie. Przy górnej	Mont Malamot (wł. Monte Malamot; fr. Pointe Droset) – góra w północnych Alpach Kotyjskich, w pobliżu przełęczy Mont Cenis. Ma wysokość 2917 metrów (9570 stóp). Położenie Góra znajduje się na terytorium francuskim, na dziale wodnym Dora Riparia-Arc	false
Kościół katolicki	984862	Q9592	1762343	wiele zapożyczeń z wcześniejszego, pogańskiego święta tzw. Nocy Kupały. W krajach anglosaskich pod nazwą Midsummer, w germańskich Mittsommerfest. W Polsce Kościół katolicki, nie mogąc wykorzenić z obyczajowości ludowej corocznych obchodów pogańskiej sobótki (nocy Kupały), podjął próbę zasymilowania święta z obrzędowością chrześcijańską	Kościół katolicki, Kościół powszechny (, powszechny) – największa na świecie chrześcijańska wspólnota wyznaniowa, głosząca zasady wiary i życia określane mianem katolicyzmu. Kościół katolicki jest jednym z trzech głównych nurtów chrześcijaństwa, obok Cerkwi prawosławnej i Kościołów protestanckich. Kościół katolicki uważa siebie za jeden,	true
Kościół katolicki	984862	Q9592	204775	wiele zapożyczeń z wcześniejszego, pogańskiego święta tzw. Nocy Kupały. W krajach anglosaskich pod nazwą Midsummer, w germańskich Mittsommerfest. W Polsce Kościół katolicki, nie mogąc wykorzenić z obyczajowości ludowej corocznych obchodów pogańskiej sobótki (nocy Kupały), podjął próbę zasymilowania święta z obrzędowością chrześcijańską	Kościół rzymskokatolicki na Ukrainie – część Kościoła łacińskiego, pod duchową opieką papieża i Kurii rzymskiej. Kościół rzymskokatolicki na Ukrainie podzielony jest na siedem diecezji, według niektórych statystyk na Ukrainie do 1991 mieszkało co najmniej 8% obywateli deklarujących przynależność do Kościoła rzymskokatolickiego. Obecnie liczba ta wynosi	false
Japonii	4335673	Q17	2477	1984 Masuda przeniósł gatunek do rodzaju Acanthopagrus. Występowanie i biotop Występuje w zachodnim Oceanie Spokojnym. Zasięg występowania obejmuje wody Chin, Hongkongu, Japonii, Korei Południowej, Korei Północnej, Rosji, Tajwanu, Wietnamu, tj. Morze Japońskie, Morze Żółte, wody otwartego oceanu	– państwo wyspiarskie usytuowane na wąskim łańcuchu wysp na zachodnim Pacyfiku, u wschodnich wybrzeży Azji, o długości 3,3 tys. km. Archipelag rozciąga się niemal południkowo, tworząc łagodny łuk wygięty w stronę kontynentu. Punktem wysuniętym najdalej na północ jest przylądek Sōya (45°31′N) na	true
Japonii	4335673	Q17	3165429	1984 Masuda przeniósł gatunek do rodzaju Acanthopagrus. Występowanie i biotop Występuje w zachodnim Oceanie Spokojnym. Zasięg występowania obejmuje wody Chin, Hongkongu, Japonii, Korei Południowej, Korei Północnej, Rosji, Tajwanu, Wietnamu, tj. Morze Japońskie, Morze Żółte, wody otwartego oceanu	Japonię na Zimowych Igrzyskach Olimpijskich 1998 reprezentowało 156 zawodników. Był to szesnasty start Japonii na zimowych igrzyskach olimpijskich. Zdobyte medale Wyniki reprezentantów Japonii Biathlon Mężczyźni Atsushi Kazama sprint - 61. miejsce bieg indywidualny - 45. miejsce Hironao Meguro bieg indywidualny - 28. miejsce Shūichi Sekiya	false
iTunes	3449279	Q9589	166512	opowiadający pewną historię. Obecnie głównym podtytułem albumów jest Uncaged zawierający 31 utworów oraz jeden miks. Opublikowane utwory są dostępne na stronie wytwórni, iTunes, Spotify, Xbox Music, SoundCloud, Bandcamp, Google Play Music oraz na profilach wytworni w serwisach Youtube i Twitch. Historia	iTunes – program odtwarzający pliki dźwiękowe i wideo, produkowany i dystrybuowany przez Apple Inc. Oprogramowanie iTunes jest jedynym interfejsem sklepu muzycznego iTunes Store i zalecanym przez producenta oprogramowaniem do obsługi odtwarzacza iPod, smartfona iPhone oraz tabletu iPad (istnieje alternatywne oprogramowanie do innych systemów operacyjnych, np	true
iTunes	3449279	Q9589	1210418	opowiadający pewną historię. Obecnie głównym podtytułem albumów jest Uncaged zawierający 31 utworów oraz jeden miks. Opublikowane utwory są dostępne na stronie wytwórni, iTunes, Spotify, Xbox Music, SoundCloud, Bandcamp, Google Play Music oraz na profilach wytworni w serwisach Youtube i Twitch. Historia	Digital download – sposób zakupu utworu muzycznego, singla (digital single) lub albumu drogą pobierania plików (np. w formacie MP3). Zakup taki może być zrealizowany w sklepie internetowym. Serwisy tego typu to między innymi iTunes Store, Beatport, Junodownload, DJDownload,	false
1956	474588	Q829644	186078	jako Schatze Page 1955: Pajęczyna (The Cobweb) jako Meg Faversen Rinehart 1955: Chiński szlak (Blood Alley) jako Cathy Grainger 1956: Pisane na wietrze (Written on the Wind) jako Lucy Moore Hadley 1957: Żona modna (Designing Woman) jako Marilla	Wydarzenia !-- PROSZĘ PISAĆ W CZASIE PRZESZŁYM! -- Premiery Filmy polskie 25 stycznia - Podhale w ogniu – reż. Jan Batory, Henryk Hechtkopf 7 kwietnia - Sprawa pilota Maresza – reż. Leonard Buczkowski 1 maja - Cień - reż. Jerzy Kawalerowicz 20	true
1956	474588	Q829644	2533620	jako Schatze Page 1955: Pajęczyna (The Cobweb) jako Meg Faversen Rinehart 1955: Chiński szlak (Blood Alley) jako Cathy Grainger 1956: Pisane na wietrze (Written on the Wind) jako Lucy Moore Hadley 1957: Żona modna (Designing Woman) jako Marilla	Żeglarstwo na Letnich Igrzyskach Olimpijskich 1956 odbyło się w pięciu konkurencjach. Zawody zostały rozegrane między 26 listopada a 5 grudnia 1956 roku w Port Philip. W zawodach wystartowało 154 zawodników (tylko mężczyźni) z 28 krajów. Medaliści Klasa Finn Klasa Star Klasa Dragon Klasa 5,5 m	false
Dorpacie	2045163	Q13972	86110	posadę w Christianii (obecne Oslo), gdzie pozostał przez całe życie, odrzucając propozycję objęcia posady w Rostocku w 1850 roku, w Dorpacie w 1856 roku i w Erlangen w 1857 i 1867 roku. Jego zdolności językowe sprawiały, że szybko doskonale poznał norweski, tak	Tartu (Dorpat; niem. i szw. Dorpat, d. ros. Дерпт (Dierpt)) – drugie co do wielkości miasto Estonii, uznawane za intelektualną i kulturalną stolicę kraju. Król Stefan Batory nadał Dorpatowi prawo składu w 1584 roku. Słynie z uniwersytetu	true
Dorpacie	2045163	Q13972	698890	posadę w Christianii (obecne Oslo), gdzie pozostał przez całe życie, odrzucając propozycję objęcia posady w Rostocku w 1850 roku, w Dorpacie w 1856 roku i w Erlangen w 1857 i 1867 roku. Jego zdolności językowe sprawiały, że szybko doskonale poznał norweski, tak	Uniwersytet w Tartu, Uniwersytet Dorpacki (est. Tartu Ülikool) – estoński uniwersytet w Tartu. Historia Uniwersytet został utworzony w 1632 przez króla Szwecji Gustawa Adolfa jako Universitas Gustaviana, powstał na fundamentach jezuickiego Gymnasium Dorpatense, utworzonego przez Stefana Batorego w 1583, istniejącego do 1601	false
hrabiów	442350	Q3519259	122629	Wolnym miastem Rzeszy (niem. Freie Reichsstadt) w ramach Świętego Cesarstwa Rzymskiego. Tereny wokół Lindau (Bodensee) były własnością klasztorów lub hrabiów. Gdy francuskie wojska Napoleona wkroczyły na ten obszar, miasto straciło status wolnego miasta. W 1806 zostało przyłączone do Bawarii. Herb	Hrabia – tytuł przysługujący: we wczesnośredniowiecznej monarchii Karolingów urzędnikom królewskim (szlachta urzędnicza) lub też ściślej – urzędnikom ziemskim zarządzającym w zastępstwie króla znacznymi majątkami ziemskimi; w średniowiecznej Europie feudalnym władcom określonych terytoriów wasalnych w ramach monarchii. Zwykle podlegali książętom bądź bezpośrednio królowi lub cesarzowi,	true
hrabiów	442350	Q3519259	549807	Wolnym miastem Rzeszy (niem. Freie Reichsstadt) w ramach Świętego Cesarstwa Rzymskiego. Tereny wokół Lindau (Bodensee) były własnością klasztorów lub hrabiów. Gdy francuskie wojska Napoleona wkroczyły na ten obszar, miasto straciło status wolnego miasta. W 1806 zostało przyłączone do Bawarii. Herb	Dynastia flandryjska Tytuł hrabiów Flandrii został ustanowiony w roku 862 przez króla Karola II Łysego, pierwszym hrabią flandryjskim został Baldwin I Żelazne Ramię, jest on tym samym założycielem dynastii flandryjskiej. 864–879: Baldwin I Żelazne Ramię 879–918: Baldwin II Łysy 918–964: Arnulf I Wielki 958–962	false
Henryka IV	2939952	Q60094	136438	również przydomek Baduarius (gdyż pochodził z mediolańskiej rodziny Baggio). Początkowo wbrew zaleceniom papieża Grzegorza VII przyjął inwestyturę z rąk świeckich (od Henryka IV). Żałując tego kroku, złożył godność biskupią i wstąpił do klasztoru kluniackiego, ale został odwołany przez papieża z poleceniem powrotu	Henryk IV (niem. Heinrich IV., ur. 11 listopada 1050 w Goslar, zm. 7 sierpnia 1106 w Liège) – król niemiecki od 1056 (faktycznie od 1065), Święty Cesarz Rzymski od 1084 do swojej abdykacji w 1105, najstarszy syn cesarza	true
Henryka IV	2939952	Q60094	41635	również przydomek Baduarius (gdyż pochodził z mediolańskiej rodziny Baggio). Początkowo wbrew zaleceniom papieża Grzegorza VII przyjął inwestyturę z rąk świeckich (od Henryka IV). Żałując tego kroku, złożył godność biskupią i wstąpił do klasztoru kluniackiego, ale został odwołany przez papieża z poleceniem powrotu	Henryk VI Lancaster (ur. 6 grudnia 1421, zm. 21 maja 1471) – król Anglii od 1422 do 1461, a potem ponownie od 1470 do 1471 oraz król Francji od 1422 de facto do 1453 (później król tytularny), z dynastii Lancasterów,	false
Izrael	16795	Q230407	1987945	Jerozolimie. Powstało po śmierci króla Salomona i rozpadzie Izraela (ok. 930 p.n.e.) na królestwo północne (Izrael) ze stolicą w Samarii i południowe (Judę). Juda została podbita przez władcę babilońskiego Nabukadnezara II (Nabuchodonozora II) w	Królestwo Izraela – starożytne państwo na Bliskim Wschodzie, obejmujące znaczne tereny Palestyny. Powstało w wyniku rozpadu zjednoczonego państwa żydowskiego w 931/930 p.n.e., istnieć przestało w wyniku inwazji asyryjskiej w 722 p.n.e. Jego kolejnymi stolicami były Sychem,	true
Izrael	16795	Q230407	635775	Jerozolimie. Powstało po śmierci króla Salomona i rozpadzie Izraela (ok. 930 p.n.e.) na królestwo północne (Izrael) ze stolicą w Samarii i południowe (Judę). Juda została podbita przez władcę babilońskiego Nabukadnezara II (Nabuchodonozora II) w	Izrael (hebr. ישראל, Jisra'el) – imię hebrajskie o niejasnym już dziś znaczeniu. Zgodnie z biblijną przypowieścią, powstało z połączenia słów oznaczających będzie się zmagał z Bogiem (לשרות, lisrot – zmagać się, אל, El – Bóg). Według	false
Stanach Zjednoczonych	4272385	Q30	5603	San Francisco w amerykańskim stanie Kalifornia. Konstrukcja W ostrovskim zakładzie Škoda wyprodukowano ramę pojazdu, natomiast montaż końcowy przeprowadzono w firmie ETI Baltimore w Stanach Zjednoczonych. Wyżej wspomniana firma została założona przez Škodę i przedsiębiorstwo AAI Baltimore w celu wykonania montażu końcowego trolejbusów przeznaczonych na rynek amerykański.	Stany Zjednoczone (), Stany Zjednoczone Ameryki () – państwo federacyjne w Ameryce Północnej składające się z 50 stanów, graniczące z Kanadą od północy, Meksykiem od południa, Oceanem Spokojnym od zachodu, Oceanem Arktycznym od północnego zachodu i Oceanem Atlantyckim od wschodu. Trzecie pod	true
Stanach Zjednoczonych	4272385	Q30	108240	San Francisco w amerykańskim stanie Kalifornia. Konstrukcja W ostrovskim zakładzie Škoda wyprodukowano ramę pojazdu, natomiast montaż końcowy przeprowadzono w firmie ETI Baltimore w Stanach Zjednoczonych. Wyżej wspomniana firma została założona przez Škodę i przedsiębiorstwo AAI Baltimore w celu wykonania montażu końcowego trolejbusów przeznaczonych na rynek amerykański.	XV Mistrzostwa Świata w Piłce Nożnej w 1994 po raz pierwszy odbyły się w Stanach Zjednoczonych. Turniej finałowy trwał od 17 czerwca do 17 lipca 1994. Mistrzostwa Świata w Stanach Zjednoczonych były ostatnimi mistrzostwami z udziałem 24 zespołów. Podczas mistrzostw wręczono 230 żółtych kartek – to o	false
Księstwa Kurlandii i Semigalii	107377	Q156038	68193	1378 otrzymała ona prawa miejskie, była również członkiem Hanzy. Już w tym czasie powstał tutaj ważny port. Od 1561 Windawa należała do Księstwa Kurlandii i Semigalii, lenna Rzeczypospolitej. W 1659 została zdobyta przez Szwedów pod dowództwem Douglasa. W 1795 włączona do Cesarstwa Rosyjskiego.	Księstwo Kurlandii i Semigalii – księstwo lenne Rzeczypospolitej Obojga Narodów, powstałe po sekularyzacji inflanckiej gałęzi zakonu krzyżackiego w 1561, zamieszkane przez Niemców, Liwów i Łotyszy. Pierwszym świeckim księciem nowo powstałego państwa został ostatni mistrz krajowy zakonu, Gotthard Kettler. Księstwo położone było na terenie dzisiejszej	true
Księstwa Kurlandii i Semigalii	107377	Q156038	1821313	1378 otrzymała ona prawa miejskie, była również członkiem Hanzy. Już w tym czasie powstał tutaj ważny port. Od 1561 Windawa należała do Księstwa Kurlandii i Semigalii, lenna Rzeczypospolitej. W 1659 została zdobyta przez Szwedów pod dowództwem Douglasa. W 1795 włączona do Cesarstwa Rosyjskiego.	Księstwo Kurlandii i Semigalii (niem. Herzogtum Kurland und Semgallen) − krótkotrwałe państwo utworzone samozwańczo u schyłku I wojny światowej przez Niemców bałtyckich na terenach południowo-zachodniej Łotwy, nawiązujące do historycznego Księstwa Kurlandii i Semigalii. Powstało w oparciu o okręg Kurlandia powołany wcześniej w ramach	false
larwy	4373558	Q129270	125422	Kusaki te zasiedlają lasy i pola, gdzie występują w ściółce, pod kamieniami, w odchodach i gnijącej materii organicznej. Ich ofiarami padają larwy i poczwarki owadów, a także inne bezkręgowce, w tym ślimaki. Przedstawiciele rodzaju występują w krainach: palearktycznej, nearktycznej, neotropikalnej	Larwa (łac. larva – maska, widmo, lm larvae) – postać i stadium rozwoju postembrionalnego (młodocianego) zwierzęcia, charakteryzujące się możliwością wzrostu, często różniące się anatomicznie, fizjologicznie i ekologicznie od postaci dojrzałej osobników tego samego gatunku. Występuje powszechnie w rozwoju bezkręgowców	true
larwy	4373558	Q129270	785599	Kusaki te zasiedlają lasy i pola, gdzie występują w ściółce, pod kamieniami, w odchodach i gnijącej materii organicznej. Ich ofiarami padają larwy i poczwarki owadów, a także inne bezkręgowce, w tym ślimaki. Przedstawiciele rodzaju występują w krainach: palearktycznej, nearktycznej, neotropikalnej	Pokarm – w akwarystyce to pożywka dostarczająca substancji chemicznych niezbędnych dla odpowiedniego rozwoju hodowanych organizmów. Odpowiednio dobrany pokarm wpływa korzystnie na prawidłowy rozwój, kondycję i ubarwienie rybek. Pokarm ryb akwariowych powinien zawierać niezbędne dla prawidłowego rozwoju mikro i makroelementy, związki mineralne i witaminy. Pokarm w	false
perkusja	2595069	Q128309	18018	Mix) (Hudspeth, Kennedy) – 2:55 Sixteen Blue (Outtake — Alternate Vocal) – 5:08 Personel The Replacements Chris Mars – perkusja, wokal Bob Stinson – gitara Tommy Stinson – gitara basowa Paul Westerberg – główny wokal, gitara rytmiczna, pianino, mandolina na	Perkusja – ogólna nazwa zestawu instrumentów perkusyjnych, posiadająca różne znaczenie w zależności od rodzaju muzyki. W szkolnictwie muzycznym oraz muzyce poważnej jest to grupa instrumentów, na których muzyk może grać używając jednego instrumentu lub dowolnie skompletowanego zestawu, natomiast w muzyce rockowej i często jazzowej tą nazwą	true
perkusja	2595069	Q128309	506432	Mix) (Hudspeth, Kennedy) – 2:55 Sixteen Blue (Outtake — Alternate Vocal) – 5:08 Personel The Replacements Chris Mars – perkusja, wokal Bob Stinson – gitara Tommy Stinson – gitara basowa Paul Westerberg – główny wokal, gitara rytmiczna, pianino, mandolina na	Bęben – instrument muzyczny z grupy membranofonów. Składa się z walcowatego korpusu rezonansowego i 1 lub 2 membran. Dźwięk wydobywa się uderzając w membranę bębna pałkami, specjalnymi szczoteczkami, dłonią lub palcami, a także w wyniku jej pocierania. Bęben pochodzi z epoki neolitycznej i należy	false
Kairze	3713688	Q85	9360	Carl Schmidt (ur. 26 sierpnia 1868 w Hagenow, zm. 17 kwietnia 1938 w Kairze) – niemiecki koptolog, egiptolog, protestancki teolog. Życiorys Był wydawcą pism koptyjskich i badaczem związanych z nimi problemów patrystycznych. Zajmował się poszukiwaniem, zakupem i wydawaniem egipskich papirusów	Kair (arab. القاهرة, wymowa egipska , trl. Al-Qāhirah, trb. Al-Kahira) – stolica i największe miasto Egiptu (214nbsp;km², liczba ludności 6 787 000 stałych mieszkańców, zespół miejski 17,285 mln mieszkańców (tzw. Wielki Kair)	true
Kairze	3713688	Q85	627795	Carl Schmidt (ur. 26 sierpnia 1868 w Hagenow, zm. 17 kwietnia 1938 w Kairze) – niemiecki koptolog, egiptolog, protestancki teolog. Życiorys Był wydawcą pism koptyjskich i badaczem związanych z nimi problemów patrystycznych. Zajmował się poszukiwaniem, zakupem i wydawaniem egipskich papirusów	Muzeum Egipskie w Kairze, Muzeum Kairskie (arab. المتحف المصري, Al-Matḥaf al-Miṣrī) – muzeum sztuki egipskiej w stolicy Egiptu, Kairze, założone w 1835 roku. Początkowo zabytki gromadzono magazynach kairskiej szkoły jezykowej, później przeniesiono je do innego budynku w	false
1994	244289	Q753345	75095	jako Chet 1991: Billy Bathgate jako Irving 1992: Wściekłe psy (Reservoir Dogs) jako pan Pink 1993: Dwadzieścia dolców jako Frank 1994: Wschodzące słońce jako Willy 'Weasel' Wilhelm 1994: Ostatni żywy bandyta (The Last Outlaw) 1994: Odlotowcy (Airheads	Wydarzenia !-- PROSZĘ PISAĆ W CZASIE PRZESZŁYM! -- 11 kwietnia – Timothy Dalton oficjalnie zrezygnował z roli Jamesa Bonda 23 maja – Cannes, Złotą Palmę niespodziewanie zdobywa Pulp Fiction (jako faworyt typowany był film Trzy kolory. Czerwony Krzysztofa Kieślowskiego) 8 czerwca –	true
1994	244289	Q753345	108240	jako Chet 1991: Billy Bathgate jako Irving 1992: Wściekłe psy (Reservoir Dogs) jako pan Pink 1993: Dwadzieścia dolców jako Frank 1994: Wschodzące słońce jako Willy 'Weasel' Wilhelm 1994: Ostatni żywy bandyta (The Last Outlaw) 1994: Odlotowcy (Airheads	XV Mistrzostwa Świata w Piłce Nożnej w 1994 po raz pierwszy odbyły się w Stanach Zjednoczonych. Turniej finałowy trwał od 17 czerwca do 17 lipca 1994. Mistrzostwa Świata w Stanach Zjednoczonych były ostatnimi mistrzostwami z udziałem 24 zespołów. Podczas mistrzostw wręczono 230 żółtych kartek – to o	false
Florencji	3959452	Q2044	1693	. W wieku dwudziestu lat zaczął publikować wiersze pod pseudonimem Sven Tröst. W 1876 został członkiem Akademii Szwedzkiej. W 1879 wyjechał do Florencji z panią Ruuth-Piper, którą poślubił rok później. W 1891 powrócił do Sztokholmu, gdzie objął stanowisko królewskiego bibliotekarza. Zmarł	Florencja (, MAF: ) – miasto w środkowych Włoszech, nad Arno, u stóp Apeninów, stolica Toskanii i prowincji Florencja, stolica Włoch w latach 1865–1871. W 2006 roku liczyła 366 tys. mieszkańców. Historia Założone przez Etrusków jako Faesulae, zburzone przez Sullę	true
Florencji	3959452	Q2044	1220983	. W wieku dwudziestu lat zaczął publikować wiersze pod pseudonimem Sven Tröst. W 1876 został członkiem Akademii Szwedzkiej. W 1879 wyjechał do Florencji z panią Ruuth-Piper, którą poślubił rok później. W 1891 powrócił do Sztokholmu, gdzie objął stanowisko królewskiego bibliotekarza. Zmarł	Republika Florencka (wł. Repubblica di Firenze, Repubblica fiorentina) – historyczne miasto-państwo we Włoszech, istniejące w latach 1115–1537 na terenie obecnej prowincji Toskania. Stolicą państwa była Florencja.	false
Oslo	3329314	Q585	4270	kamień runiczny pochodzący z Alstad w gminie Østre Toten. Znajdują się na nim dwie inskrypcje. Głaz znajduje się w zbiorach Muzeum historycznego w Oslo. Ma 2,70 m wysokości, 49 cm szerokości i grubość 13 cm. Wykonany został z piaskowca. Pochodzi z około 1000 roku	Oslo (wym. norw. , 1624–1877 Christiania, 1877–1924 Kristiania) – stolica i największe miasto Norwegii, gmina na prawach okręgu oraz siedziba władz sąsiedniego okręgu Akershus. Oslo jest położone na południowym wschodzie kraju, w środkowej części regionu Østlandet, u ujścia rzek Lysaker,	true
Oslo	3329314	Q585	1525482	kamień runiczny pochodzący z Alstad w gminie Østre Toten. Znajdują się na nim dwie inskrypcje. Głaz znajduje się w zbiorach Muzeum historycznego w Oslo. Ma 2,70 m wysokości, 49 cm szerokości i grubość 13 cm. Wykonany został z piaskowca. Pochodzi z około 1000 roku	Mistrzostwa Świata w Narciarstwie Klasycznym 2011 odbyły się w dniach od 23 lutego do 6 marca 2011 w Oslo, Norwegia. Były to piąte mistrzostwa, które odbyły się w Norwegii. Dotychczas walczono o medale mistrzostw świata trzykrotnie w Oslo (1930, 1966 i 1982) oraz	false
